technique,repetition,min_dist_with_other_vehicles
RBST,20,6.01
RBST,20,6.43
RBST,20,6.53
RBST,20,0.0
RBST,20,19.96
RBST,20,4.97
RBST,20,4.48
RBST,20,34.86
RBST,20,9.64
RBST,20,4.66
RBST,20,1.52
RBST,20,0.0
RBST,20,0.0
RBST,20,0.0
SBST-ML,20,0.0
SBST-ML,20,1000.0
SBST-ML,20,1.37
SBST-ML,20,1000.0
SBST-ML,20,0.0
SBST-ML,20,14.19
SBST-ML,20,1000.0
SBST-ML,20,5.95
SBST-ML,20,1000.0
SBST-ML,20,5.36
SBST-ML,20,1000.0
SBST-ML,20,0.0
SBST-ML,20,0.0
SBST-ML,20,1000.0
SBST-ML,20,8.51
SBST-ML,20,0.0
ART,20,0.59
ART,20,1000.0
ART,20,14.62
ART,20,1000.0
ART,20,7.58
ART,20,1000.0
ART,20,0.0
ART,20,1000.0
ART,20,1000.0
ART,20,1000.0
ART,20,1000.0
ART,20,1000.0
ART,20,18.63
ART,20,1000.0
ART,20,1000.0
RANDOM,20,0.0
RANDOM,20,0.0
RANDOM,20,1000.0
RANDOM,20,1000.0
RANDOM,20,25.03
RANDOM,20,14.25
RANDOM,20,1000.0
RANDOM,20,1000.0
RANDOM,20,1000.0
RANDOM,20,5.32
RANDOM,20,1000.0
RANDOM,20,19.96
RANDOM,20,5.95
RANDOM,20,7.61
RANDOM,20,1000.0
RANDOM,20,1000.0
RANDOM,20,1000.0
RANDOM,20,1000.0
RANDOM,20,9.36
RANDOM,20,16.46
RANDOM,20,2.8
RANDOM,20,0.0
RANDOM,20,1000.0
RANDOM,20,1000.0
